country_id,latitude,longitude,path,row,scan,track,acq_date,acq_time,satellite,confidence,daynight
USA,31.12151,-84.77517,018,039,1415,857,2023-10-23,1607,L9,H,D
USA,31.121762,-84.775809,018,038,63,6126,2023-10-23,1607,L9,H,D
USA,31.121762,-84.775809,018,039,1413,856,2023-10-23,1607,L9,H,D
USA,31.121771,-84.775495,018,038,64,6126,2023-10-23,1607,L9,H,D
USA,31.121771,-84.775495,018,039,1414,856,2023-10-23,1607,L9,H,D
USA,31.12178,-84.775181,018,039,1415,856,2023-10-23,1607,L9,H,D
USA,31.12178,-84.775181,018,038,65,6126,2023-10-23,1607,L9,H,D
USA,31.121789,-84.774867,018,038,66,6126,2023-10-23,1607,L9,M,D
USA,31.121789,-84.774867,018,039,1416,856,2023-10-23,1607,L9,M,D
USA,31.122032,-84.775819,018,038,63,6125,2023-10-23,1607,L9,H,D
USA,31.122032,-84.775819,018,039,1413,855,2023-10-23,1607,L9,H,D
USA,31.122041,-84.775505,018,038,64,6125,2023-10-23,1607,L9,H,D
USA,31.122041,-84.775505,018,039,1414,855,2023-10-23,1607,L9,H,D
USA,31.12205,-84.775191,018,039,1415,855,2023-10-23,1607,L9,H,D
USA,31.12205,-84.775191,018,038,65,6125,2023-10-23,1607,L9,H,D
USA,31.125615,-83.78649,018,039,4560,935,2023-10-23,1607,L9,L,D
USA,31.125615,-83.78649,018,038,3210,6205,2023-10-23,1607,L9,H,D
USA,31.125622,-83.786176,018,038,3211,6205,2023-10-23,1607,L9,H,D
USA,31.125622,-83.786176,018,039,4561,935,2023-10-23,1607,L9,H,D
USA,31.125886,-83.786498,018,039,4560,934,2023-10-23,1607,L9,H,D
USA,31.125886,-83.786498,018,038,3210,6204,2023-10-23,1607,L9,H,D
USA,31.125892,-83.786184,018,039,4561,934,2023-10-23,1607,L9,H,D
USA,31.125892,-83.786184,018,038,3211,6204,2023-10-23,1607,L9,H,D
USA,31.152671,-84.745277,018,038,164,6015,2023-10-23,1607,L9,L,D
USA,31.152671,-84.745277,018,039,1514,745,2023-10-23,1607,L9,L,D
USA,31.157783,-83.324625,018,038,4681,6120,2023-10-23,1607,L9,L,D
USA,31.164163,-84.221117,018,039,3182,755,2023-10-23,1607,L9,H,D
USA,31.164163,-84.221117,018,038,1832,6025,2023-10-23,1607,L9,H,D
USA,31.16417,-84.220803,018,039,3183,755,2023-10-23,1607,L9,H,D
USA,31.16417,-84.220803,018,038,1833,6025,2023-10-23,1607,L9,H,D
USA,31.164433,-84.221127,018,038,1832,6024,2023-10-23,1607,L9,H,D
USA,31.164433,-84.221127,018,039,3182,754,2023-10-23,1607,L9,H,D
USA,31.164441,-84.220812,018,038,1833,6024,2023-10-23,1607,L9,H,D
USA,31.164441,-84.220812,018,039,3183,754,2023-10-23,1607,L9,H,D
USA,31.164703,-84.221136,018,039,3182,753,2023-10-23,1607,L9,H,D
USA,31.164703,-84.221136,018,038,1832,6023,2023-10-23,1607,L9,H,D
USA,31.164711,-84.220821,018,038,1833,6023,2023-10-23,1607,L9,H,D
USA,31.164711,-84.220821,018,039,3183,753,2023-10-23,1607,L9,H,D
USA,31.165467,-84.223049,018,038,1826,6020,2023-10-23,1607,L9,L,D
USA,31.165467,-84.223049,018,039,3176,750,2023-10-23,1607,L9,L,D
USA,31.165729,-84.223372,018,039,3175,749,2023-10-23,1607,L9,H,D
USA,31.165729,-84.223372,018,038,1825,6019,2023-10-23,1607,L9,H,D
USA,31.165737,-84.223058,018,039,3176,749,2023-10-23,1607,L9,H,D
USA,31.165737,-84.223058,018,038,1826,6019,2023-10-23,1607,L9,H,D
USA,31.165745,-84.222744,018,039,3177,749,2023-10-23,1607,L9,H,D
USA,31.165745,-84.222744,018,038,1827,6019,2023-10-23,1607,L9,H,D
USA,31.165753,-84.222429,018,038,1828,6019,2023-10-23,1607,L9,H,D
USA,31.165753,-84.222429,018,039,3178,749,2023-10-23,1607,L9,H,D
USA,31.165999,-84.223382,018,038,1825,6018,2023-10-23,1607,L9,H,D
USA,31.165999,-84.223382,018,039,3175,748,2023-10-23,1607,L9,H,D
USA,31.166007,-84.223067,018,039,3176,748,2023-10-23,1607,L9,H,D
USA,31.166007,-84.223067,018,038,1826,6018,2023-10-23,1607,L9,H,D
USA,31.166015,-84.222753,018,038,1827,6018,2023-10-23,1607,L9,H,D
USA,31.166015,-84.222753,018,039,3177,748,2023-10-23,1607,L9,H,D
USA,31.166023,-84.222439,018,038,1828,6018,2023-10-23,1607,L9,H,D
USA,31.166023,-84.222439,018,039,3178,748,2023-10-23,1607,L9,H,D
USA,31.166285,-84.222762,018,039,3177,747,2023-10-23,1607,L9,H,D
USA,31.166285,-84.222762,018,038,1827,6017,2023-10-23,1607,L9,H,D
USA,31.166293,-84.222448,018,039,3178,747,2023-10-23,1607,L9,H,D
USA,31.166293,-84.222448,018,038,1828,6017,2023-10-23,1607,L9,H,D
USA,31.211886,-84.280642,018,038,1648,5843,2023-10-23,1607,L9,L,D
USA,31.211886,-84.280642,018,039,2998,573,2023-10-23,1607,L9,L,D
USA,31.221898,-83.90988,018,038,2827,5839,2023-10-23,1607,L9,H,D
USA,31.22246,-83.908953,018,038,2830,5837,2023-10-23,1607,L9,H,D
USA,31.260856,-83.580703,018,038,3876,5721,2023-10-23,1607,L9,H,D
USA,31.260862,-83.580388,018,038,3877,5721,2023-10-23,1607,L9,H,D
USA,31.261126,-83.580711,018,038,3876,5720,2023-10-23,1607,L9,H,D
USA,31.261133,-83.580396,018,038,3877,5720,2023-10-23,1607,L9,H,D
USA,31.373185,-83.942597,018,038,2738,5277,2023-10-23,1607,L9,L,D
USA,31.395153,-83.940129,018,038,2748,5196,2023-10-23,1607,L9,H,D
USA,31.484567,-82.921557,018,038,5983,4937,2023-10-23,1607,L9,H,D
USA,31.484571,-82.921241,018,038,5984,4937,2023-10-23,1607,L9,H,D
USA,31.484837,-82.921563,018,038,5983,4936,2023-10-23,1607,L9,L,D
USA,31.484842,-82.921247,018,038,5984,4936,2023-10-23,1607,L9,H,D
USA,31.515661,-83.078866,018,038,5487,4813,2023-10-23,1607,L9,L,D
USA,31.565933,-83.434554,018,038,4365,4604,2023-10-23,1607,L9,H,D
USA,31.565939,-83.434238,018,038,4366,4604,2023-10-23,1607,L9,H,D
USA,31.566209,-83.434245,018,038,4366,4603,2023-10-23,1607,L9,H,D
USA,31.566215,-83.433929,018,038,4367,4603,2023-10-23,1607,L9,L,D
USA,31.573942,-82.898419,018,038,6062,4608,2023-10-23,1607,L9,L,D
USA,31.667312,-83.292939,018,038,4821,4239,2023-10-23,1607,L9,L,D
USA,31.682454,-82.916446,018,038,6012,4206,2023-10-23,1607,L9,H,D
USA,31.749388,-82.855123,018,038,6210,3962,2023-10-23,1607,L9,H,D
USA,31.749393,-82.854806,018,038,6211,3962,2023-10-23,1607,L9,H,D
USA,31.749659,-82.855128,018,038,6210,3961,2023-10-23,1607,L9,L,D
USA,31.749663,-82.854812,018,038,6211,3961,2023-10-23,1607,L9,H,D
USA,31.750438,-82.85736,018,038,6203,3958,2023-10-23,1607,L9,L,D
USA,31.751268,-82.85611,018,038,6207,3955,2023-10-23,1607,L9,H,D
USA,31.751538,-82.856116,018,038,6207,3954,2023-10-23,1607,L9,M,D
USA,31.751548,-82.855483,018,038,6209,3954,2023-10-23,1607,L9,L,D
USA,31.779388,-83.213032,018,038,5082,3830,2023-10-23,1607,L9,L,D
USA,31.824454,-83.892834,018,038,2940,3613,2023-10-23,1607,L9,L,D
USA,31.896912,-82.548495,018,038,7186,3432,2023-10-23,1607,L9,L,D
USA,31.896916,-82.548178,018,038,7187,3432,2023-10-23,1607,L9,H,D
USA,31.897186,-82.548183,018,038,7187,3431,2023-10-23,1607,L9,L,D
USA,31.900842,-82.536824,018,038,7223,3418,2023-10-23,1607,L9,L,D
USA,31.900846,-82.536507,018,038,7224,3418,2023-10-23,1607,L9,H,D
USA,31.901113,-82.536829,018,038,7223,3417,2023-10-23,1607,L9,M,D
USA,31.901117,-82.536511,018,038,7224,3417,2023-10-23,1607,L9,H,D
USA,31.924272,-84.121138,018,038,2230,3224,2023-10-23,1607,L9,L,D
USA,31.92428,-84.120821,018,038,2231,3224,2023-10-23,1607,L9,H,D
USA,31.92455,-84.12083,018,038,2231,3223,2023-10-23,1607,L9,H,D
USA,31.992532,-84.401137,018,038,1355,2945,2023-10-23,1607,L9,L,D
USA,31.993561,-84.403079,018,038,1349,2941,2023-10-23,1607,L9,H,D
USA,31.993831,-84.403089,018,038,1349,2940,2023-10-23,1607,L9,M,D
USA,32.117141,-84.076205,018,038,2392,2515,2023-10-23,1607,L9,H,D
USA,32.117148,-84.075887,018,038,2393,2515,2023-10-23,1607,L9,H,D
USA,32.117403,-84.076531,018,038,2391,2514,2023-10-23,1607,L9,H,D
USA,32.117411,-84.076214,018,038,2392,2514,2023-10-23,1607,L9,H,D
USA,32.117419,-84.075896,018,038,2393,2514,2023-10-23,1607,L9,M,D
USA,32.117674,-84.07654,018,038,2391,2513,2023-10-23,1607,L9,H,D
USA,32.117681,-84.076223,018,038,2392,2513,2023-10-23,1607,L9,H,D
USA,32.119077,-84.471606,018,038,1148,2470,2023-10-23,1607,L9,L,D
USA,32.119338,-84.471934,018,038,1147,2469,2023-10-23,1607,L9,H,D
USA,32.119347,-84.471616,018,038,1148,2469,2023-10-23,1607,L9,H,D
USA,32.119356,-84.471299,018,038,1149,2469,2023-10-23,1607,L9,H,D
USA,32.119365,-84.470981,018,038,1150,2469,2023-10-23,1607,L9,H,D
USA,32.1196,-84.472261,018,038,1146,2468,2023-10-23,1607,L9,L,D
USA,32.119609,-84.471944,018,038,1147,2468,2023-10-23,1607,L9,H,D
USA,32.119617,-84.471627,018,038,1148,2468,2023-10-23,1607,L9,H,D
USA,32.119626,-84.471309,018,038,1149,2468,2023-10-23,1607,L9,H,D
USA,32.119635,-84.470992,018,038,1150,2468,2023-10-23,1607,L9,H,D
USA,32.119643,-84.470674,018,038,1151,2468,2023-10-23,1607,L9,H,D
USA,32.119861,-84.472589,018,038,1145,2467,2023-10-23,1607,L9,L,D
USA,32.11987,-84.472272,018,038,1146,2467,2023-10-23,1607,L9,H,D
USA,32.119879,-84.471954,018,038,1147,2467,2023-10-23,1607,L9,H,D
USA,32.119887,-84.471637,018,038,1148,2467,2023-10-23,1607,L9,H,D
USA,32.119896,-84.471319,018,038,1149,2467,2023-10-23,1607,L9,H,D
USA,32.119905,-84.471002,018,038,1150,2467,2023-10-23,1607,L9,H,D
USA,32.119914,-84.470684,018,038,1151,2467,2023-10-23,1607,L9,H,D
USA,32.120123,-84.472917,018,038,1144,2466,2023-10-23,1607,L9,L,D
USA,32.120131,-84.472599,018,038,1145,2466,2023-10-23,1607,L9,H,D
USA,32.12014,-84.472282,018,038,1146,2466,2023-10-23,1607,L9,H,D
USA,32.120158,-84.471647,018,038,1148,2466,2023-10-23,1607,L9,H,D
USA,32.120166,-84.47133,018,038,1149,2466,2023-10-23,1607,L9,H,D
USA,32.120175,-84.471012,018,038,1150,2466,2023-10-23,1607,L9,H,D
USA,32.120184,-84.470695,018,038,1151,2466,2023-10-23,1607,L9,H,D
USA,32.120192,-84.470377,018,038,1152,2466,2023-10-23,1607,L9,H,D
USA,32.120201,-84.47006,018,038,1153,2466,2023-10-23,1607,L9,L,D
USA,32.120393,-84.472927,018,038,1144,2465,2023-10-23,1607,L9,H,D
USA,32.120402,-84.47261,018,038,1145,2465,2023-10-23,1607,L9,H,D
USA,32.120436,-84.47134,018,038,1149,2465,2023-10-23,1607,L9,H,D
USA,32.120445,-84.471022,018,038,1150,2465,2023-10-23,1607,L9,H,D
USA,32.120454,-84.470705,018,038,1151,2465,2023-10-23,1607,L9,H,D
USA,32.120463,-84.470388,018,038,1152,2465,2023-10-23,1607,L9,H,D
USA,32.120471,-84.47007,018,038,1153,2465,2023-10-23,1607,L9,H,D
USA,32.120663,-84.472937,018,038,1144,2464,2023-10-23,1607,L9,H,D
USA,32.120715,-84.471033,018,038,1150,2464,2023-10-23,1607,L9,H,D
USA,32.120724,-84.470715,018,038,1151,2464,2023-10-23,1607,L9,L,D
USA,32.120741,-84.47008,018,038,1153,2464,2023-10-23,1607,L9,L,D
USA,32.120924,-84.473265,018,038,1143,2463,2023-10-23,1607,L9,L,D
USA,32.120933,-84.472948,018,038,1144,2463,2023-10-23,1607,L9,H,D
USA,32.121195,-84.473275,018,038,1143,2462,2023-10-23,1607,L9,L,D
USA,32.121203,-84.472958,018,038,1144,2462,2023-10-23,1607,L9,H,D
USA,32.121474,-84.472968,018,038,1144,2461,2023-10-23,1607,L9,H,D
USA,32.121744,-84.472978,018,038,1144,2460,2023-10-23,1607,L9,H,D
USA,32.122014,-84.472989,018,038,1144,2459,2023-10-23,1607,L9,L,D
USA,32.177823,-82.811901,018,038,6373,2381,2023-10-23,1607,L9,L,D
USA,32.177827,-82.811583,018,038,6374,2381,2023-10-23,1607,L9,M,D
USA,32.178093,-82.811906,018,038,6373,2380,2023-10-23,1607,L9,H,D
USA,32.178098,-82.811588,018,038,6374,2380,2023-10-23,1607,L9,H,D
USA,32.178102,-82.81127,018,038,6375,2380,2023-10-23,1607,L9,M,D
USA,32.178364,-82.811911,018,038,6373,2379,2023-10-23,1607,L9,H,D
USA,32.178368,-82.811593,018,038,6374,2379,2023-10-23,1607,L9,H,D
USA,32.178373,-82.811275,018,038,6375,2379,2023-10-23,1607,L9,H,D
USA,32.178377,-82.810957,018,038,6376,2379,2023-10-23,1607,L9,H,D
USA,32.178643,-82.811281,018,038,6375,2378,2023-10-23,1607,L9,H,D
USA,32.178648,-82.810963,018,038,6376,2378,2023-10-23,1607,L9,H,D
USA,32.178914,-82.811286,018,038,6375,2377,2023-10-23,1607,L9,H,D
USA,32.178918,-82.810968,018,038,6376,2377,2023-10-23,1607,L9,H,D
USA,32.178923,-82.81065,018,038,6377,2377,2023-10-23,1607,L9,H,D
USA,32.307487,-84.324021,018,038,1634,1788,2023-10-23,1607,L9,M,D
USA,32.307749,-84.324349,018,038,1633,1787,2023-10-23,1607,L9,L,D
USA,32.307757,-84.32403,018,038,1634,1787,2023-10-23,1607,L9,H,D
USA,32.308019,-84.324358,018,038,1633,1786,2023-10-23,1607,L9,M,D
USA,32.308028,-84.32404,018,038,1634,1786,2023-10-23,1607,L9,M,D
USA,32.308289,-84.324368,018,038,1633,1785,2023-10-23,1607,L9,M,D
USA,32.308543,-84.325015,018,038,1631,1784,2023-10-23,1607,L9,L,D
USA,32.308551,-84.324696,018,038,1632,1784,2023-10-23,1607,L9,H,D
USA,32.30856,-84.324378,018,038,1633,1784,2023-10-23,1607,L9,L,D
USA,32.308576,-84.323742,018,038,1635,1784,2023-10-23,1607,L9,H,D
USA,32.308666,-82.443619,018,038,7537,1915,2023-10-23,1607,L9,M,D
USA,32.308687,-82.441708,018,038,7543,1915,2023-10-23,1607,L9,H,D
USA,32.30883,-84.324388,018,038,1633,1783,2023-10-23,1607,L9,M,D
USA,32.308838,-84.32407,018,038,1634,1783,2023-10-23,1607,L9,L,D
USA,32.308911,-82.445854,018,038,7530,1914,2023-10-23,1607,L9,H,D
USA,32.308936,-82.443624,018,038,7537,1914,2023-10-23,1607,L9,H,D
USA,32.308958,-82.441712,018,038,7543,1914,2023-10-23,1607,L9,H,D
USA,32.309091,-84.324716,018,038,1632,1782,2023-10-23,1607,L9,L,D
USA,32.3091,-84.324398,018,038,1633,1782,2023-10-23,1607,L9,H,D
USA,32.309108,-84.32408,018,038,1634,1782,2023-10-23,1607,L9,H,D
USA,32.309214,-82.442991,018,038,7539,1913,2023-10-23,1607,L9,M,D
USA,32.309362,-84.324726,018,038,1632,1781,2023-10-23,1607,L9,H,D
USA,32.30937,-84.324408,018,038,1633,1781,2023-10-23,1607,L9,H,D
USA,32.309488,-82.442677,018,038,7540,1912,2023-10-23,1607,L9,H,D
USA,32.30959,-84.326327,018,038,1627,1780,2023-10-23,1607,L9,H,D
USA,32.309632,-84.324736,018,038,1632,1780,2023-10-23,1607,L9,H,D
USA,32.30964,-84.324418,018,038,1633,1780,2023-10-23,1607,L9,H,D
USA,32.309759,-82.442681,018,038,7540,1911,2023-10-23,1607,L9,H,D
USA,32.309852,-84.326655,018,038,1626,1779,2023-10-23,1607,L9,H,D
USA,32.30986,-84.326337,018,038,1627,1779,2023-10-23,1607,L9,H,D
USA,32.309894,-84.325064,018,038,1631,1779,2023-10-23,1607,L9,L,D
USA,32.309902,-84.324746,018,038,1632,1779,2023-10-23,1607,L9,H,D
USA,32.310122,-84.326665,018,038,1626,1778,2023-10-23,1607,L9,L,D
USA,32.310172,-84.324756,018,038,1632,1778,2023-10-23,1607,L9,H,D
USA,32.310392,-84.326674,018,038,1626,1777,2023-10-23,1607,L9,H,D
USA,32.3104,-84.326356,018,038,1627,1777,2023-10-23,1607,L9,H,D
USA,32.310654,-84.327002,018,038,1625,1776,2023-10-23,1607,L9,H,D
USA,32.310662,-84.326684,018,038,1626,1776,2023-10-23,1607,L9,H,D
USA,32.310671,-84.326366,018,038,1627,1776,2023-10-23,1607,L9,H,D
USA,32.310932,-84.326694,018,038,1626,1775,2023-10-23,1607,L9,H,D
USA,32.310941,-84.326376,018,038,1627,1775,2023-10-23,1607,L9,H,D
USA,32.310949,-84.326058,018,038,1628,1775,2023-10-23,1607,L9,L,D
USA,32.310966,-84.325422,018,038,1630,1775,2023-10-23,1607,L9,H,D
USA,32.310974,-84.325103,018,038,1631,1775,2023-10-23,1607,L9,H,D
USA,32.311211,-84.326386,018,038,1627,1774,2023-10-23,1607,L9,H,D
USA,32.311219,-84.326068,018,038,1628,1774,2023-10-23,1607,L9,H,D
USA,32.311228,-84.32575,018,038,1629,1774,2023-10-23,1607,L9,L,D
USA,32.311236,-84.325431,018,038,1630,1774,2023-10-23,1607,L9,L,D
USA,32.311245,-84.325113,018,038,1631,1774,2023-10-23,1607,L9,H,D
USA,32.311473,-84.326714,018,038,1626,1773,2023-10-23,1607,L9,H,D
USA,32.311481,-84.326396,018,038,1627,1773,2023-10-23,1607,L9,H,D
USA,32.31149,-84.326078,018,038,1628,1773,2023-10-23,1607,L9,H,D
USA,32.311498,-84.32576,018,038,1629,1773,2023-10-23,1607,L9,M,D
USA,32.311506,-84.325441,018,038,1630,1773,2023-10-23,1607,L9,H,D
USA,32.311515,-84.325123,018,038,1631,1773,2023-10-23,1607,L9,H,D
USA,32.311743,-84.326724,018,038,1626,1772,2023-10-23,1607,L9,H,D
USA,32.311751,-84.326406,018,038,1627,1772,2023-10-23,1607,L9,H,D
USA,32.31176,-84.326088,018,038,1628,1772,2023-10-23,1607,L9,H,D
USA,32.311768,-84.325769,018,038,1629,1772,2023-10-23,1607,L9,H,D
USA,32.311777,-84.325451,018,038,1630,1772,2023-10-23,1607,L9,H,D
USA,32.311785,-84.325133,018,038,1631,1772,2023-10-23,1607,L9,H,D
USA,32.31203,-84.326097,018,038,1628,1771,2023-10-23,1607,L9,L,D
USA,32.312038,-84.325779,018,038,1629,1771,2023-10-23,1607,L9,H,D
USA,32.312047,-84.325461,018,038,1630,1771,2023-10-23,1607,L9,H,D
USA,32.312055,-84.325143,018,038,1631,1771,2023-10-23,1607,L9,H,D
USA,32.3123,-84.326107,018,038,1628,1770,2023-10-23,1607,L9,L,D
USA,32.312309,-84.325789,018,038,1629,1770,2023-10-23,1607,L9,H,D
USA,32.312317,-84.325471,018,038,1630,1770,2023-10-23,1607,L9,H,D
USA,32.320343,-82.439981,018,038,7549,1872,2023-10-23,1607,L9,L,D
USA,32.320347,-82.439662,018,038,7550,1872,2023-10-23,1607,L9,H,D
USA,32.320614,-82.439985,018,038,7549,1871,2023-10-23,1607,L9,H,D
USA,32.320617,-82.439666,018,038,7550,1871,2023-10-23,1607,L9,H,D
USA,32.320621,-82.439348,018,038,7551,1871,2023-10-23,1607,L9,H,D
USA,32.320632,-82.438392,018,038,7554,1871,2023-10-23,1607,L9,L,D
USA,32.320636,-82.438073,018,038,7555,1871,2023-10-23,1607,L9,H,D
USA,32.320884,-82.439989,018,038,7549,1870,2023-10-23,1607,L9,M,D
USA,32.320888,-82.439671,018,038,7550,1870,2023-10-23,1607,L9,H,D
USA,32.320892,-82.439352,018,038,7551,1870,2023-10-23,1607,L9,H,D
USA,32.320906,-82.438077,018,038,7555,1870,2023-10-23,1607,L9,H,D
USA,32.32091,-82.437759,018,038,7556,1870,2023-10-23,1607,L9,H,D
USA,32.321433,-82.43936,018,038,7551,1868,2023-10-23,1607,L9,H,D
USA,32.321436,-82.439042,018,038,7552,1868,2023-10-23,1607,L9,H,D
USA,32.321703,-82.439365,018,038,7551,1867,2023-10-23,1607,L9,H,D
USA,32.321707,-82.439046,018,038,7552,1867,2023-10-23,1607,L9,H,D
USA,32.323049,-82.440023,018,038,7549,1862,2023-10-23,1607,L9,H,D
USA,32.323052,-82.439705,018,038,7550,1862,2023-10-23,1607,L9,H,D
USA,32.323297,-82.441939,018,038,7543,1861,2023-10-23,1607,L9,H,D
USA,32.323323,-82.439709,018,038,7550,1861,2023-10-23,1607,L9,H,D
USA,32.323568,-82.441944,018,038,7543,1860,2023-10-23,1607,L9,H,D
USA,32.323824,-82.443223,018,038,7539,1859,2023-10-23,1607,L9,H,D
USA,32.325113,-82.425077,018,038,7596,1855,2023-10-23,1607,L9,H,D
USA,32.325123,-82.424121,018,038,7599,1855,2023-10-23,1607,L9,H,D
USA,32.325408,-82.422851,018,038,7603,1854,2023-10-23,1607,L9,H,D
USA,32.325419,-82.421895,018,038,7606,1854,2023-10-23,1607,L9,H,D
USA,32.326227,-82.422226,018,038,7605,1851,2023-10-23,1607,L9,H,D
USA,32.347164,-82.437218,018,038,7559,1773,2023-10-23,1607,L9,H,D
USA,32.347435,-82.437222,018,038,7559,1772,2023-10-23,1607,L9,H,D
USA,32.347439,-82.436903,018,038,7560,1772,2023-10-23,1607,L9,M,D
USA,32.347453,-82.435628,018,038,7564,1772,2023-10-23,1607,L9,H,D
USA,32.347742,-82.434039,018,038,7569,1771,2023-10-23,1607,L9,H,D
USA,32.347745,-82.43372,018,038,7570,1771,2023-10-23,1607,L9,H,D
USA,32.519925,-83.759441,018,038,3427,1053,2023-10-23,1607,L9,L,D
USA,32.533832,-83.803293,018,038,3291,998,2023-10-23,1607,L9,H,D
USA,32.548193,-83.862183,018,038,3108,940,2023-10-23,1607,L9,H,D
USA,32.548463,-83.862191,018,038,3108,939,2023-10-23,1607,L9,H,D
USA,32.556343,-83.423252,018,038,4483,944,2023-10-23,1607,L9,H,D
USA,32.55635,-83.422933,018,038,4484,944,2023-10-23,1607,L9,M,D
USA,32.556614,-83.423259,018,038,4483,943,2023-10-23,1607,L9,L,D
USA,32.55662,-83.42294,018,038,4484,943,2023-10-23,1607,L9,H,D
USA,45.5777,-92.074907,026,028,2323,5599,2023-10-23,1652,L8,M,D
USA,45.57797,-92.074903,026,028,2323,5598,2023-10-23,1652,L8,H,D
USA,45.58185,-91.745664,026,028,3179,5572,2023-10-23,1652,L8,L,D
USA,45.663662,-92.47131,026,028,1290,5290,2023-10-23,1652,L8,H,D
USA,45.663932,-92.471308,026,028,1290,5289,2023-10-23,1652,L8,H,D
USA,45.692192,-91.83837,026,028,2932,5167,2023-10-23,1652,L8,L,D
USA,45.692196,-91.838755,026,028,2931,5167,2023-10-23,1652,L8,H,D
USA,45.692462,-91.838365,026,028,2932,5166,2023-10-23,1652,L8,H,D
USA,45.692466,-91.83875,026,028,2931,5166,2023-10-23,1652,L8,H,D
USA,40.718499,-92.163556,026,031,6132,7769,2023-10-23,1653,L8,H,D
USA,40.718502,-92.163912,026,031,6131,7769,2023-10-23,1653,L8,H,D
USA,41.005936,-93.318988,026,031,2883,6715,2023-10-23,1653,L8,M,D
USA,41.005937,-93.318631,026,031,2884,6715,2023-10-23,1653,L8,H,D
USA,41.006206,-93.318989,026,031,2883,6714,2023-10-23,1653,L8,H,D
USA,41.006207,-93.318633,026,031,2884,6714,2023-10-23,1653,L8,H,D
USA,41.076085,-93.256831,026,031,3058,6456,2023-10-23,1653,L8,H,D
USA,41.076355,-93.256832,026,031,3058,6455,2023-10-23,1653,L8,H,D
USA,41.148156,-92.542086,026,031,5058,6187,2023-10-23,1653,L8,H,D
USA,41.148157,-92.542443,026,031,5057,6187,2023-10-23,1653,L8,M,D
USA,41.148426,-92.542084,026,031,5058,6186,2023-10-23,1653,L8,H,D
USA,41.148427,-92.542441,026,031,5057,6186,2023-10-23,1653,L8,M,D
USA,41.285891,-93.4787,026,031,2441,5677,2023-10-23,1653,L8,H,D
USA,41.285893,-93.478342,026,031,2442,5677,2023-10-23,1653,L8,H,D
USA,41.286162,-93.478702,026,031,2441,5676,2023-10-23,1653,L8,M,D
USA,41.286163,-93.478344,026,031,2442,5676,2023-10-23,1653,L8,H,D
USA,41.333886,-93.75153,026,031,1681,5494,2023-10-23,1653,L8,M,D
USA,41.334156,-93.751533,026,031,1681,5493,2023-10-23,1653,L8,H,D
USA,41.334158,-93.751174,026,031,1682,5493,2023-10-23,1653,L8,H,D
USA,41.334426,-93.751536,026,031,1681,5492,2023-10-23,1653,L8,H,D
USA,41.334428,-93.751177,026,031,1682,5492,2023-10-23,1653,L8,L,D
USA,41.334694,-93.751897,026,031,1680,5491,2023-10-23,1653,L8,M,D
USA,41.386312,-93.067517,026,031,3589,5309,2023-10-23,1653,L8,H,D
USA,41.51671,-92.083253,026,031,6327,4813,2023-10-23,1653,L8,H,D
USA,41.516713,-92.083612,026,031,6326,4813,2023-10-23,1653,L8,H,D
USA,41.541514,-93.411883,026,031,2632,4732,2023-10-23,1653,L8,H,D
USA,41.541515,-93.411524,026,031,2633,4732,2023-10-23,1653,L8,H,D
USA,41.541517,-93.411164,026,031,2634,4732,2023-10-23,1653,L8,H,D
USA,41.541786,-93.411525,026,031,2633,4731,2023-10-23,1653,L8,H,D
USA,41.551555,-93.312663,026,031,2908,4696,2023-10-23,1653,L8,H,D
USA,41.667071,-93.071413,026,031,3579,4270,2023-10-23,1653,L8,M,D
USA,41.724699,-93.739835,026,031,1726,4048,2023-10-23,1653,L8,H,D
USA,41.724701,-93.739475,026,031,1727,4048,2023-10-23,1653,L8,H,D
USA,41.724703,-93.739114,026,031,1728,4048,2023-10-23,1653,L8,L,D
USA,41.724969,-93.739839,026,031,1726,4047,2023-10-23,1653,L8,H,D
USA,41.724971,-93.739478,026,031,1727,4047,2023-10-23,1653,L8,H,D
USA,41.724974,-93.739117,026,031,1728,4047,2023-10-23,1653,L8,H,D
USA,41.725239,-93.739842,026,031,1726,4046,2023-10-23,1653,L8,M,D
USA,41.725241,-93.739481,026,031,1727,4046,2023-10-23,1653,L8,H,D
USA,41.854615,-92.067239,026,031,6358,3562,2023-10-23,1653,L8,H,D
USA,41.884599,-92.944376,026,031,3931,3465,2023-10-23,1653,L8,H,D
USA,41.884869,-92.944375,026,031,3931,3464,2023-10-23,1653,L8,M,D
USA,41.914389,-93.599853,026,031,2119,3349,2023-10-23,1653,L8,L,D
USA,41.960898,-92.592788,026,031,4902,3180,2023-10-23,1653,L8,H,D
USA,41.961168,-92.592786,026,031,4902,3179,2023-10-23,1653,L8,H,D
USA,41.961439,-92.592785,026,031,4902,3178,2023-10-23,1653,L8,H,D
USA,42.006433,-93.565213,026,031,2217,3009,2023-10-23,1653,L8,M,D
USA,42.006435,-93.564851,026,031,2218,3009,2023-10-23,1653,L8,H,D
USA,42.006705,-93.564854,026,031,2218,3008,2023-10-23,1653,L8,L,D
USA,42.371263,-92.765773,026,030,3120,6933,2023-10-23,1653,L8,L,D
USA,42.371263,-92.765773,026,031,4420,1663,2023-10-23,1653,L8,L,D
USA,42.482054,-93.546479,026,030,980,6519,2023-10-23,1653,L8,L,D
